0.094672,0.041611,0.351730,-0.137043,-0.409248,0.606238,0.181890,0.096924,0.412212,0.069954,0.132359,-0.098876
0.068002,0.381441,0.337700,-0.210862,-0.516220,0.371249,0.466532,0.106786,0.027706,0.050785,0.019600,-0.112673
0.106504,0.599846,0.072075,-0.296440,-0.321966,0.235054,-0.046319,0.135003,-0.149368,0.217412,0.014833,-0.074550
0.135433,0.558885,-0.192484,-0.159286,-0.281120,0.187119,0.195185,0.023265,-0.377531,0.534674,0.043865,-0.018861
0.203176,0.413179,-0.118288,-0.100239,-0.244080,-0.051169,-0.213925,0.045521,-0.476475,0.493923,-0.000131,0.006806
0.093855,0.279563,0.000768,-0.164485,-0.166806,0.251409,-0.462412,0.417941,-0.264005,0.408385,0.067645,0.062181
0.050207,-0.049740,-0.262481,-0.134158,0.127970,0.085223,-0.549821,0.325849,-0.060265,-0.007522,-0.097233,0.052890
0.101415,-0.003142,-0.395602,-0.500480,-0.099927,-0.195284,-0.891451,0.436961,-0.136407,-0.187390,-0.114564,0.066507
-0.064800,0.171929,-0.401321,-0.138230,-0.356651,-0.494105,-0.294314,0.381233,-0.187608,0.046550,0.009771,0.068143
-0.089491,0.094317,-0.718493,0.023897,-0.122100,-0.528194,-0.187479,0.407953,-0.327362,-0.078659,0.017311,-0.009309
0.013772,0.289710,-0.561401,-0.206986,-0.028075,-0.426765,-0.282000,0.552367,-0.441898,0.048676,0.310781,0.030725
-0.022803,0.162501,-0.025660,0.004049,0.173740,0.062461,-0.075163,0.394768,-0.354498,0.146131,0.177169,0.013009
0.098042,-0.043572,0.154972,0.053179,0.216111,0.355086,-0.059344,0.502431,0.035790,0.035245,0.239855,0.021702
0.166590,0.034933,0.476975,0.067917,0.069143,0.583108,-0.523586,0.640659,0.055805,-0.004058,0.330665,-0.009739
-0.033893,0.374466,0.674436,0.431952,0.098534,1.044428,-0.005055,0.380469,-0.071789,-0.018446,0.154044,-0.018086
-0.060899,0.532803,0.568190,0.492658,-0.062192,0.242380,-0.232993,0.392727,0.179012,0.118392,0.107656,-0.002875
-0.182775,0.579978,0.444941,0.421126,-0.251493,-0.039937,0.045373,-0.030237,0.278747,0.146526,0.228856,-0.026684
-0.100303,0.642712,0.032823,0.739995,-0.507912,-0.454496,0.425471,-0.034284,0.344984,0.165331,-0.054397,-0.051643
-0.244690,0.591230,0.026959,0.258851,-0.596580,-0.690569,-0.168632,-0.012751,0.422222,0.222632,-0.027847,-0.080661
-0.207043,0.427883,-0.156169,0.142881,-0.231113,-0.280972,-0.163164,-0.120430,0.599413,0.211140,0.030771,-0.024139
-0.038680,0.409828,-0.308449,0.042044,0.113996,-0.193440,-0.386483,-0.043642,0.464634,0.400442,-0.121820,-0.058017
-0.041252,0.387096,-0.037745,0.183311,0.135688,-0.115886,0.110166,-0.386568,0.435211,0.657210,0.090693,0.056958
0.243738,0.192642,0.343816,0.395143,0.160572,0.143069,0.183133,-0.691190,0.379850,0.331601,0.131347,0.086074
0.254236,0.352110,0.642778,-0.187391,-0.186468,0.184186,0.383409,-0.865629,0.290499,0.535497,0.166910,0.045003
0.249757,0.163861,0.742945,-0.084105,-0.121052,-0.052113,0.114097,-0.707824,0.362235,0.346407,0.287367,0.077075
0.268786,-0.069671,0.587241,-0.311949,-0.154672,0.332180,-0.287730,-0.337671,0.257370,0.271065,0.256152,0.055125
0.139224,-0.157737,0.108936,-0.598481,-0.075203,0.345485,-0.036397,-0.097538,0.234717,0.238093,0.266758,0.054624
0.072368,0.211576,-0.014606,-0.320247,0.418813,0.367333,-0.067586,0.305520,-0.156579,-0.083735,0.066438,0.093179
0.002066,0.319849,-0.143277,-0.277089,0.674067,0.537182,0.478249,0.276534,-0.133719,-0.196778,-0.005858,0.064096
-0.078884,0.373816,-0.008406,-0.201100,0.170513,0.703307,0.444058,0.197879,-0.189614,-0.078014,-0.152630,0.056648
-0.148481,0.485883,-0.028835,-0.309544,0.193113,0.614203,0.349601,0.023119,-0.093291,0.018376,-0.245323,0.038585
-0.221180,0.193339,0.137180,-0.239117,0.210175,0.618350,0.270658,-0.107736,-0.232379,0.239447,-0.285831,0.043996
-0.134483,0.260240,0.377484,-0.484588,-0.265460,0.374493,-0.147880,0.046673,-0.365799,0.308012,-0.328675,0.026728
0.098624,0.578305,0.471808,-0.076277,-0.462126,-0.186649,0.018241,0.039377,-0.270137,0.180315,-0.383185,-0.022952
0.806430,1.189944,1.053040,0.426778,0.293043,0.500498,0.550890,0.862328,0.118820,0.482159,-0.141934,0.008099
2.006095,1.961667,1.848265,1.470941,0.520869,0.757867,0.813315,1.086968,0.741823,0.322741,0.144378,-0.001086
2.593786,2.097606,1.661930,1.359370,1.261021,0.871292,0.799834,0.425888,0.272151,0.121627,0.102872,0.022536
2.898906,2.438074,2.273578,2.094372,1.835067,1.522681,1.207049,0.845927,0.603597,0.405309,0.236907,0.057416
