0.188934,-0.084931,0.135588,0.093944,-0.081021,0.351435,-0.383523,0.347604,-0.437985,0.507773,-0.013747,0.010160
0.129321,-0.062340,-0.069060,0.297918,-0.049455,0.092374,-0.750605,0.345311,-0.018031,0.370172,0.039302,0.063243
0.121668,-0.047750,-0.314379,-0.226361,-0.069007,0.375384,-0.908433,0.303478,0.057527,-0.066132,-0.185667,-0.010576
0.055359,-0.009753,-0.217768,-0.000716,-0.187284,0.296588,-0.495512,0.341280,0.007372,-0.179383,-0.024741,-0.002616
0.050114,-0.054674,-0.632710,0.349111,-0.001088,0.467274,-0.198146,0.085001,-0.272759,-0.183780,0.040182,0.040724
0.124635,0.035401,-0.358629,0.336557,0.247085,0.499361,-0.048274,0.434578,-0.160466,-0.070430,0.032473,0.059722
0.109284,0.222850,-0.234359,0.330960,0.241895,0.331114,0.457976,0.588553,-0.083540,0.039790,0.158467,0.017416
0.115793,0.234231,-0.152033,0.276438,0.527420,0.382105,0.241358,0.828050,0.149818,0.057954,0.118223,0.029355
0.127261,0.336560,0.411498,0.214922,0.185554,0.257213,0.441530,0.921909,0.544943,-0.000326,0.094098,-0.023901
0.038742,0.351289,0.423221,0.279289,0.085401,0.743611,0.159666,0.675116,0.679020,-0.140792,0.077382,0.011032
0.100737,0.336794,0.478589,0.169031,0.173702,0.658735,-0.193663,0.447885,0.475263,0.097435,0.008661,-0.009630
0.064789,0.318076,0.410541,0.105259,-0.324641,0.613056,-0.347578,0.120283,0.264308,0.207654,-0.007347,0.025916
-0.209549,0.172543,-0.031322,-0.046662,-0.550534,-0.319334,-0.679480,-0.193046,0.403150,0.009942,-0.103765,-0.053109
-0.245701,0.257265,-0.143379,0.013853,-0.597092,-0.566345,-0.546274,-0.268185,0.379075,-0.013909,-0.060811,-0.109707
-0.248377,0.402135,0.086309,0.095183,0.005937,-0.322640,-0.514163,-0.315952,0.662119,0.268690,0.109203,-0.053450
-0.074557,0.418214,-0.226014,0.075436,0.917686,0.180529,-0.077002,-0.217302,0.691625,0.202464,0.149391,-0.023290
0.007055,0.230179,-0.063452,-0.113676,1.075887,0.096069,0.346979,-0.548233,0.785336,0.259788,0.145327,0.001893
0.258235,0.110115,0.141197,-0.135724,0.997499,0.056784,0.654995,-0.736104,0.678862,0.272379,0.192142,0.039196
