0.151026,0.086331,0.100651,-0.246123,0.436213,0.151279,-0.754914,0.202519,-0.074806,0.341773,-0.137235,0.077193
0.199320,-0.021062,-0.119814,-0.501895,0.221674,-0.092661,-0.864763,0.325025,0.158573,0.088311,-0.144278,0.011320
0.032661,-0.049316,-0.159939,-0.279551,-0.057349,-0.175479,-0.469694,0.259325,0.066057,-0.059828,-0.041038,0.067669
-0.037093,-0.181575,-0.641415,-0.094878,-0.509998,-0.454623,-0.479477,0.009711,-0.106228,0.017738,-0.044689,0.032307
0.068653,-0.052037,-0.374819,0.155042,-0.437834,-0.374643,-0.090718,0.223462,-0.150933,-0.055669,0.031556,0.007602
0.000550,0.050509,-0.008830,-0.019956,-0.345828,0.098279,-0.008429,-0.077262,-0.262959,-0.051801,0.035021,-0.049511
0.063941,0.054658,0.053451,0.078404,-0.163550,-0.000041,0.159187,0.162837,-0.195892,0.002994,0.003528,-0.061233
0.089955,0.149348,0.372774,0.028417,-0.182419,0.072511,0.309656,0.056260,0.004061,0.035072,0.127815,-0.073454
0.016303,0.274796,0.253008,0.120799,-0.476280,0.694777,-0.271780,0.100625,0.170266,0.091121,0.163308,-0.022554
0.042859,0.444858,0.350017,0.140877,-0.217968,0.569263,0.051743,0.077093,0.000587,0.142835,0.143690,0.003752
-0.066084,0.319076,0.338319,0.240894,-0.523566,0.724337,-0.281520,-0.201859,-0.093866,0.357886,0.176858,0.028162
-0.103225,0.338230,-0.068272,0.298817,-0.693504,0.055799,-0.170413,-0.260822,0.229052,0.064208,0.023424,-0.025594
-0.114804,0.456371,0.015738,0.130537,-0.769663,-0.213950,-0.015947,-0.352661,0.272922,-0.121559,-0.037089,-0.046863
-0.181106,0.290182,-0.104718,0.331556,-0.782803,-0.367819,-0.236430,-0.384761,0.491073,0.192136,-0.036581,-0.051680
-0.041372,0.411018,-0.166042,0.237810,-0.022959,-0.257031,0.028160,-0.298544,0.532486,0.099842,-0.065249,-0.036148
-0.039088,0.286273,-0.112038,0.234321,0.125052,-0.160363,0.453424,-0.565772,0.370683,0.273471,-0.051256,0.025098
0.258564,0.102502,-0.139960,0.832238,-0.018023,-0.241472,0.745714,-0.782595,0.185890,0.398082,0.031675,0.132700
0.292694,0.170039,0.221493,0.363972,0.271987,0.176917,0.594436,-0.737801,0.190468,0.381721,0.100667,0.113968
0.238099,0.340423,0.498394,0.102258,0.055203,-0.062174,0.268907,-0.777558,0.222668,0.425053,0.184682,0.079569
0.260064,0.168504,0.482378,0.132056,-0.016248,0.060416,-0.156145,-0.501883,0.271715,0.407124,0.298358,0.065500
0.116781,0.042582,0.361826,0.146153,0.005860,0.106818,-0.435456,-0.417438,0.145645,0.221263,0.306712,0.020388
-0.005218,0.032585,0.172201,0.148276,-0.063236,-0.206390,-0.228109,-0.125603,0.234416,0.182642,0.236313,0.089921
-0.054530,0.160176,0.087084,0.244759,-0.018547,0.270540,0.092736,0.039493,-0.101928,0.095960,0.119960,0.088378
