0.025263,0.216106,-0.214395,-0.282838,0.176933,0.236280,-0.626020,0.320407,-0.154363,-0.029451,-0.001482,0.052197
-0.018663,0.154608,-0.194724,-0.345428,0.112224,0.284997,-0.177297,0.284993,-0.107474,0.201431,-0.062339,-0.000973
0.049510,-0.259948,-0.066517,-0.358526,0.219269,0.203472,0.216058,0.266433,0.370164,0.230168,0.008897,0.005216
0.026711,-0.003451,0.180187,-0.436674,0.037271,0.603824,0.092218,0.409970,0.427100,0.204618,0.212106,0.006301
0.014742,0.312963,0.257086,-0.110580,-0.258061,0.701783,0.380901,0.029854,0.258344,0.218152,-0.043357,0.019524
0.001271,0.344567,0.351701,0.188827,-0.072080,0.444239,0.000760,0.011896,0.368725,0.289325,0.018299,-0.014714
-0.014505,0.285456,0.540802,0.260542,-0.512935,0.047659,-0.002902,-0.146593,0.269364,0.319673,0.244096,0.002630
0.037957,0.320411,0.114433,0.544190,-0.809448,-0.495144,0.184961,-0.160499,0.274689,0.186214,0.004476,-0.057956
-0.021186,0.239136,0.138309,0.481714,-0.944956,-0.563706,-0.267818,-0.055436,0.484900,0.222367,0.070691,-0.077931
0.099495,0.262904,0.250118,0.389670,-0.769440,-0.283652,0.074012,-0.140159,0.317371,-0.014770,0.085311,-0.040683
0.031094,0.417165,-0.046873,-0.023961,-0.182189,-0.081719,-0.140396,-0.186968,0.398265,0.035079,-0.090830,-0.069857
0.096859,0.469120,0.262910,0.005360,-0.096650,0.011669,0.572995,-0.566179,0.230023,0.288838,0.095615,0.031885
0.204406,0.258303,0.187377,0.079066,-0.025797,0.464097,0.708067,-0.584316,-0.136909,0.217488,0.136265,0.035514
0.192351,0.232614,0.123443,0.055284,-0.213001,0.295331,0.407793,-0.752975,0.194733,0.590328,0.012309,0.038242
0.148905,0.065303,0.388137,-0.187124,-0.164471,0.291757,0.304910,-0.723553,0.369999,0.306901,0.235911,0.001390
0.114272,-0.156696,0.198760,-0.461921,-0.130055,0.588001,-0.177153,-0.540549,0.274005,0.106711,0.181382,-0.076147
0.017528,-0.204773,0.307658,-0.274499,0.096779,0.368223,-0.129900,-0.136778,0.417216,0.071206,0.279352,-0.020962
-0.094871,0.104768,0.269966,0.130184,0.621085,0.386676,0.001907,0.219807,-0.044327,-0.201708,0.170572,0.016434
-0.022843,0.268277,0.118751,0.148521,0.745487,0.513121,0.390041,0.314662,-0.210555,-0.298680,0.047041,0.077458
-0.043112,0.166254,0.087919,0.264402,0.169588,0.468393,0.261061,0.258063,-0.210438,-0.044606,-0.066266,0.080486
-0.079262,0.286053,0.154311,0.044540,0.003224,0.553513,0.375189,0.053917,-0.071833,-0.007816,-0.240376,0.102737
-0.111335,0.119865,-0.075622,-0.151741,0.017783,0.393016,0.174338,-0.178063,-0.281038,0.103111,-0.248113,0.120384
-0.082150,0.152461,0.141693,-0.330153,-0.370145,0.276821,-0.255184,-0.030208,-0.443923,0.099542,-0.223866,0.102573
-0.023721,0.307863,0.221747,-0.109917,-0.078247,0.183719,0.451436,0.072895,-0.217890,0.116435,-0.148734,0.060930
0.071098,0.101159,-0.072227,-0.213201,0.092568,-0.092055,-0.009368,0.388418,-0.141420,0.097189,-0.029021,-0.010898
0.092197,0.151258,0.047039,-0.095141,-0.002909,-0.024048,0.071179,0.418601,0.265706,0.024773,0.173677,-0.002991
0.053657,-0.210572,-0.077446,0.156161,0.330681,0.004987,0.232728,0.279014,0.333706,-0.194382,0.202893,-0.050155
0.121528,-0.131247,-0.255457,0.102385,0.323533,-0.001531,-0.209779,0.220509,0.241839,-0.349169,0.184067,-0.080478
0.105285,-0.059561,-0.475829,0.431045,0.212736,0.082989,0.111995,0.177491,0.074624,-0.017408,0.266530,-0.038367
0.110079,0.031133,-0.464102,0.421623,0.338674,0.096624,-0.463382,0.183568,-0.033723,-0.106708,0.108736,-0.051122
0.167239,0.236187,-0.093527,0.171478,-0.020607,0.344666,-0.475235,0.290771,0.166493,0.044460,0.008875,-0.049069
0.061788,0.035128,0.021991,-0.069629,0.294183,0.378092,-0.696004,0.474350,-0.548924,0.057169,0.122418,-0.045473
-0.003668,0.098288,0.189867,-0.401548,0.111199,-0.098809,-0.760919,0.273240,-0.385957,-0.092444,0.076302,-0.041590
0.024171,0.104682,0.097103,-0.166218,-0.034411,-0.191385,-0.581069,-0.039491,-0.194327,-0.037573,0.295152,-0.090585
-0.147245,0.113950,-0.141198,-0.415360,0.391122,-0.318215,-0.382811,-0.354689,-0.519526,0.089815,0.106823,-0.056836
-0.158089,0.311895,-0.085822,0.233501,0.045033,-0.552457,-0.266420,-0.710826,-0.054517,0.280069,-0.230469,-0.026631
-0.185740,0.144852,-0.164252,0.257017,-0.094974,-0.243960,0.001974,-0.294752,-0.239554,0.049284,-0.156079,-0.048531
-0.190411,-0.119852,-0.176029,0.096488,-0.057849,-0.091597,0.513095,-0.100183,-0.437840,-0.089635,-0.156485,-0.044974
0.024300,-0.194651,-0.212615,-0.069349,-0.227733,-0.119186,0.476943,0.051700,-0.200507,-0.048881,-0.033290,-0.049670
0.641433,0.834214,1.335175,0.640934,0.476784,0.486942,0.843829,0.308376,0.346764,-0.010870,0.062542,-0.043940
2.412947,2.364774,2.688816,1.514396,1.381519,0.884704,1.350798,0.349278,0.416775,0.019315,0.154378,0.001758
3.566170,2.930285,1.937053,1.466950,0.741854,0.578802,0.007947,-0.290785,-0.438561,-0.368372,0.123221,0.012140
3.006749,2.626596,2.311445,1.758032,1.188279,0.705329,0.440845,0.354826,0.296303,0.182031,0.032011,0.005606
3.108274,2.716737,2.365032,1.919973,1.501712,1.218230,0.973703,0.745537,0.410013,0.127320,0.002230,0.007980
4.961692,4.420411,3.154663,2.006009,1.429488,1.653726,1.615558,0.741206,-0.431794,-0.784479,0.069612,-0.003304
3.969013,3.588851,2.973673,2.274099,1.739710,1.457082,1.021266,0.449874,-0.036468,-0.108959,0.227009,0.023902
4.399996,4.120302,3.316308,2.308754,1.660420,1.485516,1.250341,0.643517,-0.142702,-0.356087,0.226955,0.017948
3.235293,2.856909,2.529738,2.147329,1.799876,1.483412,1.122486,0.715380,0.363221,0.188123,0.161609,0.026132
4.258160,3.803411,3.110294,2.462595,2.147532,1.968215,1.513313,0.668260,-0.107017,-0.207346,0.319668,0.053165
2.941221,2.482969,2.230984,1.985259,1.741954,1.475038,1.190821,0.898148,0.639816,0.445848,0.294700,0.047116
4.865890,4.323418,3.068363,2.041925,1.785906,2.081042,1.986055,1.129020,-0.120556,-0.541764,0.202331,0.044345
3.039626,2.670843,2.495613,2.248485,1.917891,1.529673,1.135152,0.817775,0.582058,0.433855,0.305677,0.052168
3.273435,2.938577,2.734977,2.438188,2.087925,1.640363,1.180508,0.782098,0.521036,0.395676,0.327173,0.059695
2.882881,2.436717,2.206217,1.974465,1.705843,1.391897,1.074576,0.808849,0.603705,0.462584,0.319991,0.041027
3.937707,3.868471,3.631159,3.083095,2.317730,1.453536,0.781394,0.161148,-0.025133,0.090794,0.318979,0.043547
3.060553,2.669174,2.441788,2.114977,1.731994,1.338511,1.013300,0.763357,0.573340,0.428225,0.304321,0.049519
2.878220,2.449125,2.243998,2.005867,1.702888,1.359127,1.036677,0.763217,0.568721,0.418221,0.290462,0.043038
4.297703,4.057715,3.622947,2.958405,2.212494,1.559706,0.821648,0.191997,-0.147583,-0.014725,0.305684,0.054952
3.692549,3.531006,3.365735,2.921719,2.432249,1.851205,1.233307,0.636992,0.330315,0.257765,0.384584,0.065120
2.888825,2.469836,2.254952,2.010406,1.722043,1.442706,1.166956,0.932059,0.700816,0.504388,0.322497,0.051216
2.886327,2.479485,2.292692,2.104331,1.840901,1.549493,1.233243,0.952984,0.709530,0.512679,0.324664,0.056992
3.237903,2.982363,2.874989,2.645453,2.290322,1.843276,1.389709,0.955804,0.662327,0.445137,0.298458,0.073748
3.023122,2.665905,2.508102,2.323472,2.018428,1.693552,1.352781,0.998335,0.722959,0.494771,0.292848,0.071407
2.806851,2.358117,2.150234,1.942098,1.711020,1.445496,1.192375,0.934652,0.698293,0.476403,0.278650,0.053072
2.991700,2.635347,2.490957,2.287462,2.020190,1.675124,1.348206,1.034273,0.749873,0.541776,0.335851,0.075710
3.303221,3.041888,2.915530,2.636711,2.262395,1.759209,1.293802,0.909617,0.626541,0.482977,0.351455,0.079538
3.110956,2.781190,2.619515,2.382257,2.085860,1.719163,1.367809,1.041488,0.757521,0.531941,0.341457,0.080715
2.951845,2.551874,2.360265,2.167395,1.906378,1.624943,1.326219,1.037803,0.778375,0.545345,0.333644,0.070220
3.009845,2.654949,2.503102,2.299490,2.013186,1.675219,1.333340,1.001448,0.744114,0.529033,0.346499,0.073665
2.841379,2.444653,2.300928,2.143355,1.925258,1.646671,1.351322,1.050153,0.770860,0.530248,0.313380,0.062918
2.986816,2.556935,2.307322,2.045597,1.718392,1.407065,1.143137,0.936683,0.781383,0.627220,0.442064,0.071248
3.317722,3.029992,2.770346,2.469168,1.984806,1.428765,0.931159,0.647808,0.533856,0.463392,0.385122,0.072888
3.451472,3.018969,2.436398,1.724027,1.022846,0.474603,0.147684,-0.123120,-0.193716,-0.039449,0.144474,0.004663
4.239646,3.793902,3.091469,2.197711,1.336919,0.423228,-0.380545,-0.834143,-0.888052,-0.508880,-0.056892,-0.059342
3.858620,3.549570,2.988946,2.213100,1.386797,0.342816,-0.663085,-0.995460,-0.997586,-0.496635,-0.061304,-0.081831
5.141046,4.006772,2.758764,1.492266,1.325022,-0.436573,-0.954086,-1.061417,-1.165676,-0.514414,-0.164818,-0.040081
3.941909,3.378721,2.572353,1.595922,0.580225,-0.490967,-0.946535,-1.087814,-0.940376,-0.507566,-0.049083,-0.050500
5.261002,4.177353,2.917508,1.335048,0.632552,-1.234831,-0.745368,-0.927275,-0.935138,-0.579772,-0.194252,-0.036232
