0.025687,0.040095,0.128435,0.040431,-0.241625,0.349740,-0.095916,-0.618543,0.178556,-0.084047,0.121988,-0.077886
0.026158,0.219096,0.003358,-0.028545,-0.387092,0.403312,-0.037454,-0.427937,-0.130412,0.120263,0.152296,-0.146014
-0.020061,0.446658,-0.131795,-0.452664,-0.465298,0.089281,0.121612,-0.177748,-0.360613,0.272893,0.072562,-0.119663
0.045142,0.415883,-0.254129,-0.081580,-0.490020,-0.187287,0.323416,0.251814,-0.380241,0.278532,0.105584,-0.052106
0.105300,-0.008883,-0.212267,-0.214286,-0.470034,-0.271927,0.076897,0.217793,-0.441049,0.299931,-0.038802,-0.025590
0.165423,0.124648,0.071681,-0.035485,-0.092730,-0.010414,-0.018622,0.484037,-0.176930,0.138605,0.017030,0.061907
0.144346,0.030204,0.002956,0.190262,0.079999,0.345615,-0.139693,0.481935,-0.087669,-0.063018,-0.041351,0.075900
0.229864,0.022018,-0.247854,-0.359926,0.452095,0.601999,-0.606581,0.454364,0.178562,-0.248485,-0.085710,0.083775
0.049113,0.165327,-0.002585,0.119043,-0.272677,0.406025,-0.155925,0.389891,0.079184,-0.199515,0.004601,0.115905
0.060286,-0.000952,-0.193125,-0.076087,0.195892,0.442593,0.055367,0.325304,0.014400,-0.046291,-0.066489,0.025090
0.142600,0.050244,0.020530,-0.575872,0.103625,0.577206,0.124295,0.461164,0.124462,0.269651,0.219145,0.029796
0.032555,0.131958,0.088670,-0.212967,-0.129137,0.497881,0.380155,0.235387,0.017258,0.266413,0.175150,-0.016120
0.071056,0.107057,-0.037129,-0.414838,-0.095783,0.545688,0.218833,0.371781,0.319339,0.320303,0.176141,-0.004376
0.023304,0.190192,0.224280,-0.318631,-0.628218,0.736334,-0.199420,0.259366,0.246211,0.186743,0.222746,0.037374
-0.133356,0.294775,0.239222,0.013774,-0.653096,0.726044,-0.199307,-0.064026,0.207618,0.214914,0.082753,0.088837
-0.099243,0.184033,0.440024,0.033037,-0.325633,0.468178,-0.715235,0.254125,0.433465,0.364741,0.125913,0.031652
-0.218784,0.220964,0.371666,0.357955,-0.546457,0.128806,-0.352280,-0.315034,0.369953,0.217200,0.249310,0.055706
-0.020052,0.280035,-0.127759,0.505130,-0.719567,-0.470527,-0.088431,-0.439726,0.337549,0.090032,-0.104028,-0.054509
-0.008108,0.322613,-0.099794,0.527014,-0.782493,-0.642689,0.173091,-0.393652,0.440800,0.099722,-0.051743,-0.062315
1.011348,0.795931,-1.015882,-1.288008,-1.618134,-0.154759,1.351282,0.501110,0.294293,-0.519965,-0.365778,-0.141870
3.018972,1.167661,-1.623860,-2.086265,-1.113894,-0.165101,0.723432,0.716787,0.284971,-0.317386,-0.131486,-0.075097
3.277676,0.560936,-1.983328,-3.186979,-1.361681,-0.571267,0.226056,0.493994,-0.346533,-0.812941,-0.319640,-0.124957
3.438345,1.475827,-1.068721,-2.829820,-1.016183,-0.990802,-0.401547,0.217565,0.111942,-0.551294,-0.311971,-0.120162
5.167405,2.663180,-0.539585,-2.910976,-2.707019,-2.086896,-0.555407,-0.262837,0.211409,-0.880599,-0.340566,-0.117862
5.068420,2.127819,-0.951103,-2.943128,-1.985649,-2.887814,-0.884505,-0.941083,1.656074,-1.294379,-0.315627,-0.104250
3.875774,1.181699,-1.112165,-2.454994,-2.661367,-2.823239,-0.195807,-0.328155,1.046347,-1.099328,-0.074990,-0.067942
4.480768,0.776252,-1.368109,-2.545189,-2.665575,-2.914700,-0.157353,-0.802261,1.838801,-1.224380,-0.236240,-0.030527
3.564153,0.314582,-2.034190,-2.274436,-2.097303,-1.836524,0.571987,-0.072827,2.318542,-0.682403,0.092926,-0.052834
3.785713,0.585548,-1.695980,-1.697862,-2.126357,-1.191705,1.254595,0.448669,2.712258,-0.526482,0.143305,-0.037905
