-0.217846,0.399290,0.089653,0.401946,-0.749691,-0.760595,-0.464138,-0.437313,0.767038,0.105680,-0.040780,-0.086183
-0.088758,0.236519,-0.146188,0.337910,-0.302600,-0.259571,0.024413,-0.510755,0.644116,0.059038,-0.036971,-0.042868
-0.021050,0.452660,-0.071821,0.053119,-0.013910,-0.051009,0.140990,-0.563208,0.453988,0.345208,-0.131128,-0.062157
0.080814,0.281996,0.063884,0.187910,0.017258,-0.103638,0.635158,-0.684340,0.094257,0.502355,0.055543,0.046302
0.239620,0.168734,0.241040,0.040000,-0.075712,0.216841,0.767027,-0.838270,-0.095136,0.241794,0.084060,0.074348
0.263624,0.260250,0.186023,-0.188514,-0.363369,-0.125970,0.648115,-0.810389,-0.046274,0.454309,0.082711,0.063276
0.239352,0.029172,0.255672,-0.192515,-0.292780,-0.142166,0.291808,-0.568640,0.074912,0.226394,0.236952,0.029868
0.172451,-0.147501,0.103586,-0.282729,-0.337267,0.167772,-0.307440,-0.295323,0.005513,0.038589,0.206908,-0.009516
0.039644,-0.000487,0.010641,-0.101558,0.086241,0.226319,-0.103020,-0.106486,0.090415,0.060376,0.299381,-0.002544
-0.060810,0.304550,0.124066,0.108719,0.635471,0.391642,0.091111,0.259280,-0.280361,-0.282777,0.105842,0.018900
-0.058025,0.400748,0.109311,0.142975,0.497005,0.512359,0.612642,0.234341,-0.366273,-0.297710,0.027764,0.091686
-0.126487,0.356383,0.310764,-0.004615,0.398263,0.610882,0.438067,0.227927,-0.256502,-0.238095,-0.162505,0.109050
-0.119997,0.332102,0.323640,-0.091247,-0.055034,0.597727,0.585739,0.021881,-0.189646,-0.075414,-0.268918,0.119660
-0.182022,0.021158,0.201583,-0.279235,0.003198,0.491647,0.413279,-0.121860,-0.390186,0.314660,-0.355780,0.096142
-0.185314,0.252452,0.289248,-0.452449,-0.264248,0.363620,0.111308,-0.092162,-0.367573,0.258386,-0.391407,0.056492
-0.136748,0.241528,0.081745,-0.137291,-0.252920,-0.056307,0.442167,-0.077464,-0.232201,0.290764,-0.322182,0.050505
-0.024546,0.039871,-0.152042,-0.216376,-0.029111,-0.373296,-0.098262,0.217480,-0.205387,0.192938,-0.129168,-0.027924
0.042967,0.062503,-0.153628,0.293941,-0.298289,-0.315902,0.102165,0.086511,0.149683,0.004552,0.031575,-0.029363
