0.058409,-0.111323,0.270246,0.138269,-0.306489,0.313298,0.288452,-0.137881,0.190255,-0.093103,0.078722,-0.154446
-0.027156,0.110100,0.325085,0.009027,-0.200253,0.207229,0.493683,-0.208819,-0.041202,-0.106521,0.033635,-0.145805
-0.026329,0.211659,-0.195184,0.081018,-0.321410,-0.025596,0.354144,0.161186,-0.165252,-0.037038,0.000938,-0.088142
-0.007829,0.153275,-0.426932,0.154509,-0.459479,-0.174972,0.242419,0.199996,-0.288121,0.259708,0.008179,-0.031426
0.023377,-0.039671,-0.342992,-0.095642,-0.323020,-0.238818,-0.151133,0.202634,-0.361253,0.401468,-0.097695,-0.018400
0.035571,0.037133,-0.222775,-0.053776,-0.105020,0.056893,-0.312962,0.467641,-0.119978,0.461822,-0.055759,0.034401
0.049891,-0.181244,-0.252469,0.036792,0.106299,0.189547,-0.272300,0.429033,-0.069272,0.119835,-0.063096,0.053517
0.082162,-0.090045,-0.229128,-0.199403,0.044210,0.297687,-0.487347,0.512071,0.281568,-0.048148,-0.064573,0.057391
-0.025692,0.224197,-0.157375,0.066682,-0.162481,0.086925,-0.185986,0.178964,0.224210,-0.186555,0.103223,0.070876
0.009517,0.116211,-0.509679,0.065477,0.034927,0.067807,-0.226564,0.089804,0.012438,-0.286232,-0.030737,0.001819
0.168589,0.446978,0.017209,-0.255679,0.034508,0.107901,-0.307787,0.127730,-0.166043,-0.199988,0.069101,0.015417
1.447718,1.669865,0.560609,-0.491629,-0.659268,-0.783178,-0.391476,-0.388387,-0.690090,-0.637307,-0.244590,-0.077536
3.249955,2.494573,0.524897,-2.132840,-2.057276,-1.272714,-0.610198,-0.476694,-0.616840,-0.734972,-0.131641,-0.098194
3.024355,1.596621,-0.235541,-2.330236,-3.441628,-2.230845,-1.393060,-0.313154,0.157504,-0.150114,0.191848,0.051825
4.445071,2.796031,0.377097,-2.144202,-3.226765,-2.584386,-0.941055,-0.278015,-0.629998,-0.589449,-0.034387,-0.016869
4.581524,3.531894,0.257175,-1.968031,-3.996970,-2.640426,-1.029997,-0.495328,-0.401907,-1.054722,0.004594,-0.069887
4.453384,3.679005,-0.161743,-1.839165,-2.788775,-2.867046,-0.790944,-0.694730,0.242467,-1.206357,0.089197,-0.081828
3.625187,1.981659,-0.410859,-1.240332,-3.394475,-1.914828,0.224722,-1.652600,0.551354,-0.792745,0.017153,-0.060955
2.623579,1.426400,-1.385962,-0.727931,-3.613447,-2.143063,-0.104651,-0.670221,0.955923,-0.826439,0.143023,-0.075218
2.628040,1.376048,-1.749573,-1.156290,-3.573290,-2.275453,-0.081680,-1.315157,1.219892,-0.485767,0.210674,-0.074271
2.378153,1.296689,-1.757467,-1.643822,-3.531417,-2.350891,-0.628292,-1.173673,1.756303,-0.446849,0.179060,-0.050198
2.690592,1.707745,-1.423943,-1.404805,-3.340330,-2.543498,-0.576819,-0.911249,1.891769,-0.381483,0.219901,-0.042529
3.210642,2.176015,-0.612469,-0.592224,-1.838880,-1.233062,0.274927,-0.339766,2.304184,0.080203,0.275681,0.017468
4.538933,3.001816,0.982060,0.976791,-0.738085,-0.228660,1.045146,0.647112,2.377465,-0.431858,0.428550,-0.003487
3.822396,3.032083,1.655499,0.582034,0.035510,-0.088497,0.387804,0.707721,0.982948,0.388203,0.089838,-0.022913
5.451436,4.147209,2.180772,1.197097,-1.192874,-1.700887,0.739190,1.338945,1.292048,-0.354760,0.272975,-0.012773
6.511773,4.419897,2.189770,1.935083,-1.521818,-2.332091,0.473044,1.305191,1.259939,-0.395478,0.150072,-0.003146
4.370419,3.400752,1.929226,0.462602,-0.368718,-0.309837,0.405015,0.677961,0.499855,0.082645,-0.071724,-0.070756
4.882666,3.870653,2.092329,0.451336,-0.743479,-1.120262,0.079216,0.886499,0.582749,-0.272793,-0.005025,-0.077683
5.703808,4.549691,2.159561,0.697066,-1.212101,-1.512877,-0.304468,1.147394,0.613225,-0.599493,-0.041599,-0.099514
4.955116,3.961308,2.199540,0.470055,-0.861111,-0.936262,-0.196905,0.291019,-0.086809,-0.394885,-0.106913,-0.086291
4.339764,3.463916,2.075941,0.827906,-0.280860,-0.761582,-0.868373,-0.445605,-0.375776,-0.432691,-0.191903,-0.084935
6.474935,4.597969,1.332943,1.687846,-0.738897,-2.061533,-0.987847,-0.317566,0.504279,-1.194429,-0.438612,-0.187397
3.956678,3.241866,2.134227,1.066301,0.108507,-0.669733,-1.072016,-1.153552,-0.933357,-0.692968,-0.234248,-0.107838
4.747278,3.713469,2.058244,1.025730,-0.214039,-1.009372,-1.221220,-0.902325,-0.919228,-0.987046,-0.289703,-0.115332
4.313615,3.640005,2.168127,0.971403,-0.323611,-1.062317,-1.341397,-1.383141,-1.197733,-0.964808,-0.215702,-0.099996
4.861873,3.705225,2.269302,1.103161,-0.187137,-1.374797,-1.338763,-1.161467,-1.220016,-1.105671,-0.281286,-0.094960
3.961866,3.169670,2.178825,1.174517,-0.019987,-1.250310,-1.788958,-1.635205,-1.216136,-0.797818,-0.189837,-0.087427
4.591226,3.528342,2.251574,0.948102,-0.496676,-1.685699,-1.976063,-1.663275,-1.241193,-0.877278,-0.230219,-0.062976
4.619186,3.455018,2.212067,1.008195,-0.567908,-1.992280,-2.137044,-1.470353,-1.161668,-0.926422,-0.196481,-0.042728
4.243702,3.388312,2.348371,1.087438,-0.587693,-1.945287,-2.113104,-1.646109,-1.304543,-0.898380,-0.170775,-0.047511
5.330280,3.594947,2.046957,0.977293,-0.848741,-2.402929,-2.332094,-1.455132,-1.257328,-1.143171,-0.264981,-0.030987
4.309309,3.145555,1.879156,0.625019,-0.779724,-1.799050,-2.010625,-1.604751,-1.282643,-0.902406,-0.090268,-0.024081
4.403822,3.316254,2.180465,0.753561,-0.943052,-1.954357,-2.123174,-1.808528,-1.430617,-1.024141,-0.147517,-0.041209
3.681174,2.892113,1.944019,0.710433,-0.579215,-1.542272,-1.958057,-1.765403,-1.275431,-0.659785,-0.045355,-0.026279
5.025711,3.505897,2.245948,0.478329,-0.909035,-1.474407,-1.808316,-1.566527,-1.393312,-1.142599,-0.194339,-0.033980
4.241806,3.438874,2.262052,0.885788,-0.333846,-1.217730,-1.604184,-1.517044,-1.139120,-0.614659,-0.072042,-0.005738
4.136049,3.474187,2.547336,1.314628,-0.219012,-1.155617,-1.491917,-1.466195,-1.111730,-0.655796,-0.055236,-0.011627
3.725433,2.955823,1.988131,0.846686,-0.206152,-0.911248,-1.244566,-1.200430,-0.846522,-0.349308,0.054322,0.025698
5.318436,3.940960,2.705102,1.384080,0.054155,-0.886497,-1.518225,-1.285471,-0.723701,-0.480670,-0.083161,0.015967
4.493803,3.678655,2.563044,1.047057,-0.307278,-1.249087,-1.508831,-1.190024,-0.804889,-0.454059,-0.035920,0.017548
4.332352,3.727621,2.710961,1.351957,-0.121582,-1.181127,-1.673812,-1.446157,-0.700444,-0.259947,-0.022712,0.038061
3.504251,2.689766,1.693171,0.615933,-0.405698,-0.981543,-1.184683,-1.143255,-0.690042,-0.151949,0.089286,0.065912
3.747658,3.080121,2.149294,1.053474,0.026437,-0.819817,-1.126165,-1.125565,-0.789144,-0.241303,0.179087,0.076476
3.697372,2.998396,2.017043,0.827812,-0.257310,-1.054440,-1.252345,-1.044073,-0.649855,-0.219080,0.107547,0.072604
3.823421,3.095204,2.145226,0.998721,-0.103494,-0.870749,-1.230699,-1.162921,-0.847315,-0.313897,0.084348,0.041174
5.016443,4.094964,2.981692,1.436162,0.185255,-0.993314,-1.217803,-1.399235,-0.915594,-0.353735,-0.094982,0.009514
4.098032,3.638505,2.661334,1.441317,0.201449,-0.820701,-1.200729,-1.297485,-0.850722,-0.400193,-0.008716,0.005275
3.767770,3.219179,2.420753,1.292670,0.199832,-0.724995,-1.211074,-1.146709,-0.895456,-0.400909,0.010887,-0.011402
3.838120,3.412244,2.608131,1.511423,0.440738,-0.597419,-1.092339,-1.155974,-0.864262,-0.407001,-0.036870,-0.025721
4.642100,3.842638,2.877126,1.434773,0.338271,-0.528456,-0.873169,-0.901085,-0.660485,-0.322569,-0.083079,-0.013921
3.593395,3.098521,2.581769,1.747019,0.890760,0.250733,-0.169420,-0.227112,-0.384717,-0.278300,-0.137371,-0.051839
4.539435,3.964419,2.941839,1.244430,0.701995,0.029937,-0.377897,-0.372974,-0.642093,-0.386793,-0.062998,-0.027707
4.325143,3.890675,3.008808,1.473528,0.609096,-0.065155,-0.584757,-1.059201,-0.601461,-0.408248,-0.134019,-0.032351
3.746931,3.225616,2.666607,1.621524,0.687138,-0.100635,-0.621485,-0.953798,-0.496718,-0.290226,0.015578,0.006567
4.038249,3.506215,2.724519,1.253257,0.589033,-0.052942,-0.267575,-0.856249,-0.701473,-0.340669,0.085839,0.027020
4.491394,4.256569,3.133559,1.491689,0.743274,-0.057282,-0.300965,-0.882176,-0.555380,-0.408013,0.063023,0.030954
4.788454,4.755253,3.284513,0.934786,0.997552,-0.270856,-0.140198,-0.408355,-0.467717,-0.473039,0.116111,0.039613
4.011724,3.918761,3.116527,2.004537,0.938565,-0.392950,-0.495348,-0.778064,-0.784882,-0.264975,0.098637,0.032288
4.361594,4.544607,3.383579,1.994290,0.874627,-0.567248,-0.679878,-0.935017,-0.409861,-0.470708,0.018491,0.018616
4.072942,4.149760,3.459008,1.915250,0.865608,-0.591492,-0.763721,-1.030968,-0.671485,-0.304012,-0.046621,0.012651
4.320323,4.733331,3.331151,0.659292,0.844605,-0.575376,-0.614960,-1.259802,-0.840952,-0.761019,-0.170554,-0.053677
4.457671,4.977277,3.363283,0.162374,0.919350,-0.670703,-0.438795,-1.442806,-0.515149,-0.853818,-0.176339,-0.046244
3.567777,2.990244,2.176924,0.654830,0.252907,-0.100706,-0.785086,-0.780126,-0.626905,-0.437536,0.019031,-0.021974
3.577581,3.128167,2.419473,0.934503,0.794833,-0.103368,-0.345652,-0.846974,-0.548348,-0.400442,0.100595,0.002153
3.429513,3.666087,2.632467,1.104108,0.470131,-0.182444,0.064283,-0.767130,-0.319114,-0.325792,0.090088,-0.000148
3.090375,4.027774,2.774740,1.417960,0.963723,-0.552726,-0.067137,-0.944346,-0.368177,-0.377880,-0.027347,-0.026061
2.872187,3.875170,3.210944,1.075084,0.899586,-0.729367,0.036590,-1.249784,-0.315352,-0.191681,0.025012,0.012038
2.667944,3.607306,2.486365,0.805864,0.398469,-0.623409,-0.173357,-1.489704,-0.395409,-0.299513,-0.128420,-0.020214
2.620228,3.075555,2.019968,1.100382,0.252663,-0.428235,-0.171972,-1.029613,-0.552033,-0.236952,0.007192,-0.021599
2.422025,3.155947,2.368653,1.071534,0.672344,-0.031370,0.263317,-0.530626,-0.691235,-0.226641,-0.055720,-0.029468
2.176310,3.015777,2.295200,1.435610,0.770989,0.531611,0.455939,-0.082924,-0.533602,-0.333091,-0.116400,-0.039551
2.207722,2.709863,1.777995,1.348843,0.645906,0.358182,0.061456,0.151395,-0.330906,-0.189252,0.040007,-0.017453
2.048662,3.097082,2.585076,1.608412,0.714676,0.268789,0.135927,0.049833,-0.334404,0.062031,0.092984,-0.009367
1.980026,2.721803,2.253103,1.585679,0.862513,-0.152139,0.534342,0.352178,0.081043,0.247820,0.236458,0.015608
1.907015,2.539433,1.936026,1.310384,0.893772,0.203025,1.117518,0.816934,0.643489,0.479025,0.245249,0.016957
1.871110,2.252228,1.707733,1.311704,0.867417,0.155256,1.296731,0.874889,0.838190,0.126874,0.238695,0.001603
