0.016682,-0.037221,-0.405080,-0.185934,-0.717231,-0.210136,-0.228161,0.239709,0.054213,-0.097591,0.035956,0.013039
0.129776,-0.029145,-0.340730,-0.614799,-0.576840,-0.104287,0.015866,0.126698,0.071996,0.055016,0.206245,-0.002707
-0.001387,0.089558,-0.260542,-0.094499,-0.689188,-0.086497,-0.000884,0.140172,-0.157749,-0.020587,0.099201,-0.026400
0.039420,0.053953,-0.220737,0.300223,-0.219064,-0.102940,0.165455,0.464581,-0.073947,0.099229,0.129872,-0.016554
0.061592,0.028569,0.057474,0.214284,-0.255450,0.174083,-0.112044,0.288335,-0.008281,0.177303,0.151220,-0.004331
-0.070076,0.342301,0.179083,0.701015,-0.186608,0.200063,-0.115979,0.461600,0.007302,0.098849,0.102563,0.025000
0.050638,0.408797,0.261912,0.285284,-0.007736,0.272546,-0.199341,0.652876,0.031778,0.251983,0.132219,-0.031868
-0.017209,0.441784,0.283917,0.151709,-0.588359,0.189895,-0.223891,0.197354,0.122944,0.328892,0.244318,-0.041525
0.044946,0.469153,-0.008931,0.507961,-0.731998,-0.198085,0.121933,0.166673,0.095329,0.112249,-0.011829,-0.068070
-0.021389,0.293614,0.154404,0.141490,-0.743164,-0.427804,-0.234175,-0.150654,0.243881,0.177668,0.048196,-0.077241
0.005072,0.101376,0.081469,0.183943,-0.672948,-0.251776,-0.037428,-0.462961,0.215311,0.098207,0.120056,-0.050735
0.040447,0.194640,-0.061319,0.064144,-0.100701,0.018101,-0.005585,-0.450339,0.293877,0.189468,-0.007798,-0.069865
-0.036369,0.088365,0.121650,0.050649,0.153959,0.069858,0.357711,-0.434441,0.461795,0.493362,0.153792,0.038941
0.185481,-0.031636,0.211594,0.391136,0.152583,0.361929,0.422017,-0.411657,0.501922,0.274220,0.231103,0.077438
0.252531,0.122602,0.326896,0.210220,0.129037,0.328436,0.373351,-0.415233,0.451215,0.317759,0.134515,0.052366
0.207849,0.134415,0.620417,-0.047106,-0.113293,0.416074,0.076498,-0.159347,0.550819,0.197644,0.145096,0.056650
0.257748,-0.019847,0.454638,-0.045698,-0.107527,0.665323,-0.306747,-0.088164,0.454553,0.185469,0.205486,0.050281
0.146979,0.029383,0.116624,0.076029,0.027535,0.519060,-0.163951,-0.043416,0.303710,0.088887,0.188530,0.037456
-0.013931,0.251235,0.079544,-0.031871,0.613858,0.225969,-0.180346,0.340673,-0.030155,-0.165259,0.135783,0.090307
0.028375,0.332964,-0.203396,0.297579,0.498527,0.168187,0.146742,0.423076,-0.334482,-0.050466,0.112143,0.047406
-0.060516,0.221498,0.050973,0.189330,-0.072476,0.389935,0.492895,0.350816,-0.319145,0.056824,-0.150439,0.031381
-0.176475,0.159602,0.239451,-0.197632,-0.295317,0.569328,0.162801,0.076468,-0.274176,0.003073,-0.232390,0.029526
-0.208049,-0.037497,0.028272,-0.323162,-0.304724,0.232835,0.347750,-0.422047,-0.281517,0.313169,-0.364908,0.036238
-0.241218,-0.175003,-0.023852,-0.887533,-0.560080,-0.066549,-0.066514,-0.330914,-0.378585,0.358790,-0.310893,0.060644
-0.195416,-0.027851,0.022212,-1.080182,-0.085146,0.076249,0.238097,-0.004279,-0.183952,0.155175,-0.237917,0.077339
-0.027580,-0.024984,-0.206743,-0.827137,0.061180,-0.221158,-0.097647,0.273091,0.014412,0.123399,-0.182353,0.041146
0.047327,-0.001726,-0.073406,-0.521192,-0.146543,0.096607,0.090218,0.817490,0.185878,-0.058291,0.111068,0.011913
0.214589,-0.107440,0.069667,-0.049664,-0.105583,0.256140,0.449709,0.798984,0.459162,-0.261995,0.158592,-0.031273
1.803625,0.214197,-1.327775,-1.417546,-1.264405,0.609306,1.025065,0.911457,0.582436,-0.450378,-0.161644,-0.072826
3.170117,0.704619,-1.870223,-3.197251,-1.569517,-0.414265,0.477326,0.620320,0.798240,-0.211385,-0.285003,-0.114863
3.490726,1.227051,-2.162740,-2.851519,-1.992443,-0.045355,0.448343,0.918608,0.430178,-0.612024,-0.257891,-0.169559
1.747008,0.345830,-0.726309,-1.260457,-0.919791,-0.030085,0.468209,0.636085,0.320260,0.006795,-0.008368,-0.041872
4.571384,1.126584,-2.306662,-2.716345,-1.127395,-0.192454,0.525051,0.880026,2.183847,-0.089070,-0.013850,-0.131148
3.223496,0.078438,-1.014764,-2.498632,-2.099985,-1.458135,1.490435,0.886994,1.547911,0.330005,-0.042616,-0.048054
3.501276,0.828349,-1.293034,-2.612668,-1.971754,-0.937401,1.288986,0.747655,2.177334,-0.440449,0.078931,-0.055070
3.245456,0.711725,-1.388727,-2.231527,-1.320752,-1.583092,1.331965,0.861298,2.063078,-0.481913,0.028619,-0.051802
3.269504,0.736331,-1.203924,-2.147772,-1.386669,-1.862912,1.369482,0.842110,2.006999,-0.707271,0.040299,-0.039829
3.078011,0.966953,-1.237513,-1.705296,-0.918967,-1.293874,1.438911,0.827300,1.908999,-0.649636,-0.000030,-0.058199
3.637307,1.573891,-0.398241,-0.388122,0.935880,-0.738350,2.100455,1.534688,2.054350,-0.720845,0.059979,-0.062899
4.075705,2.917834,0.872822,0.760044,0.468626,-0.299167,1.829587,1.491015,1.805212,-0.374273,0.244515,-0.044260
2.723862,1.929741,1.371584,0.953554,0.623391,0.577704,0.804811,0.764329,0.619731,0.246602,0.107114,-0.038474
6.228495,4.329942,-0.051179,2.145424,-0.485003,-1.616940,2.067431,1.462166,1.875995,-0.655394,0.123455,-0.103822
5.913465,4.341569,1.422004,1.299564,-0.406532,-1.543310,1.589103,1.410056,1.576634,-0.640774,0.012419,-0.078908
5.694803,4.161896,2.086280,0.754046,-0.169359,-1.011958,1.335885,1.267657,0.963820,-0.625061,-0.097460,-0.084583
3.538441,2.739228,1.830474,0.816244,0.317243,0.371471,0.989003,0.903066,0.386070,-0.072662,-0.227414,-0.086540
4.739899,3.864901,2.259364,0.893988,-0.240480,-0.168665,0.853407,0.845302,0.176644,-0.503900,-0.123700,-0.108423
4.016402,3.573197,2.100301,0.897659,0.184977,-0.125125,0.249361,0.171636,0.068415,-0.394179,-0.225902,-0.104070
4.301281,3.822378,2.122598,0.923125,-0.417165,-0.101894,0.647907,0.064412,-0.353762,-0.753245,-0.210180,-0.141194
4.530796,3.893503,2.117446,0.788171,-0.001797,-0.688434,0.470705,-0.023975,-0.072931,-0.878981,-0.178823,-0.129443
4.298677,3.709988,2.085295,0.933102,0.058175,-0.597099,0.034378,-0.585747,-0.373043,-0.884147,-0.177701,-0.113461
4.168896,3.449208,2.189821,0.981780,0.043611,-0.753633,-0.669794,-0.768751,-0.651073,-0.665430,-0.180707,-0.093436
4.065182,3.799137,2.182189,1.219015,-0.149841,-1.002300,-0.808903,-1.364740,-0.755312,-0.893275,-0.150317,-0.101048
4.277421,3.549483,2.074870,0.971522,0.092917,-1.229970,-0.915911,-1.346980,-0.605987,-0.792864,-0.183046,-0.083654
4.133427,3.867756,2.235705,1.183927,0.231595,-1.794160,-1.226017,-2.008668,-0.917767,-0.946946,-0.219222,-0.091101
3.609932,3.100685,2.028500,0.832474,-0.003878,-1.255829,-1.192864,-1.540461,-0.897695,-0.611836,-0.202556,-0.091726
4.253198,3.726501,2.574973,1.219699,0.168766,-1.760455,-1.425937,-1.676872,-1.067711,-0.716686,-0.301030,-0.081917
4.213079,3.400493,2.240023,1.016294,-0.189425,-1.652768,-1.558848,-1.494491,-1.045274,-0.684813,-0.210086,-0.065963
4.496575,3.814179,2.857014,1.920356,0.161080,-2.474305,-2.596315,-1.612330,-0.765723,-0.830060,-0.407222,-0.057010
3.474157,2.602687,1.808443,0.743817,-0.585198,-1.725655,-2.241599,-1.720930,-1.238539,-0.617474,-0.101124,-0.058730
4.044173,3.374640,2.734131,1.599686,-0.713390,-2.843689,-2.691022,-1.730675,-1.137261,-0.962491,-0.312322,-0.031711
4.403702,3.570474,2.620389,1.493432,-0.654754,-2.750187,-2.770515,-1.703253,-1.003456,-0.803797,-0.326474,-0.029012
4.206435,3.454364,2.540553,1.451531,-0.423112,-2.303970,-2.782005,-1.952339,-1.100669,-0.710361,-0.350776,-0.052035
5.077079,4.165819,3.463045,2.282385,-0.292605,-3.017144,-3.094122,-1.391990,-0.783795,-0.878500,-0.373982,0.012199
4.082637,3.645247,3.160265,1.865151,-0.345529,-2.245526,-2.510872,-1.584920,-1.054055,-0.854589,-0.378196,-0.048109
4.434419,3.438975,2.250080,1.005383,-0.492116,-1.837302,-2.185724,-1.591051,-1.027516,-0.654913,-0.219585,-0.037329
4.130758,3.665267,2.776369,1.261889,-0.381991,-1.585439,-1.982771,-1.761155,-1.150484,-0.552812,-0.244487,-0.035364
4.403680,3.729687,2.787274,1.248353,-0.558040,-1.757637,-1.765341,-1.309634,-0.849383,-0.402441,-0.046210,0.032487
5.141453,4.550348,3.500805,1.788580,-0.296497,-2.045527,-2.196002,-1.291111,-0.686988,-0.370943,-0.063214,0.067003
3.745443,2.788897,1.601437,0.409077,-0.570529,-1.167218,-1.292528,-1.049870,-0.527014,-0.106398,0.143940,0.076649
3.913043,2.965799,1.870657,0.594731,-0.510460,-1.436305,-1.578130,-1.104956,-0.602186,-0.233438,0.057218,0.063128
4.668178,3.466968,2.291008,0.673579,-0.349453,-1.184440,-1.396962,-1.040613,-0.798175,-0.307488,-0.012584,0.037914
3.763384,3.056346,2.102548,0.927704,-0.362261,-1.289538,-1.399052,-1.186876,-0.740553,-0.258829,-0.036698,0.015431
4.491790,3.797395,2.313762,0.482782,-0.559774,-1.580291,-2.080298,-1.510119,-0.718531,-0.094827,-0.154236,0.011441
3.915242,3.404687,2.376858,0.868701,-0.508403,-1.596329,-1.858010,-1.457764,-0.930588,-0.339642,-0.184865,-0.019953
4.122723,3.504381,2.501252,1.158237,-0.239739,-1.185214,-1.510198,-1.274429,-0.726613,-0.304574,-0.135048,-0.015136
3.674572,2.990576,2.110956,0.993981,-0.009421,-0.735770,-1.024127,-1.053722,-0.654785,-0.268621,-0.047840,-0.023228
5.211978,4.730979,3.360559,1.436903,0.397384,-0.910968,-1.419538,-1.275516,-0.597997,-0.318202,-0.176665,-0.022747
