0.180421,0.185422,0.373859,0.060658,-0.326881,0.441424,0.314158,-0.587938,0.101123,-0.045412,0.009745,-0.078509
0.135165,0.240557,0.656364,-0.070763,-0.393540,0.534401,0.238184,-0.185840,-0.155969,0.189323,-0.020497,-0.121537
0.103843,0.280418,0.328392,-0.361735,-0.451699,0.061026,0.049398,0.091421,-0.023476,0.330061,0.002425,-0.093852
0.099877,0.184167,0.151514,-0.269568,-0.396636,-0.297221,0.021205,0.227515,-0.279103,0.373699,-0.072354,-0.001292
0.131672,-0.069795,0.173556,-0.386531,-0.250322,-0.428914,-0.361947,0.477009,-0.297267,0.482703,-0.093935,0.003683
0.086670,0.047216,0.237824,-0.267572,-0.079480,-0.294991,-0.439761,0.559844,-0.146083,0.389430,-0.025082,0.038372
0.099947,-0.079091,0.109514,0.037009,0.369716,0.040696,-0.650954,0.266034,-0.235132,0.120942,-0.172478,0.046032
0.105909,-0.045273,-0.012136,-0.220544,0.134174,0.120192,-0.879795,0.458583,-0.018115,-0.096997,-0.117228,0.045820
-0.047473,0.031999,0.277303,0.112672,-0.541776,0.135087,-0.401584,0.261349,-0.288296,-0.132829,-0.131945,0.062885
0.045726,0.040583,0.031156,0.251750,-0.291617,0.399676,-0.182251,0.431759,-0.203176,-0.345750,-0.092905,0.009959
0.129334,0.234266,0.165626,-0.205633,-0.219782,0.535231,-0.498210,0.528940,-0.146034,-0.096241,0.091822,-0.012569
0.059663,0.222704,0.228808,-0.138784,-0.142998,0.509810,-0.385428,0.477144,-0.201758,0.052315,0.116245,-0.024494
0.474561,0.546323,0.486911,0.417483,0.714773,0.777122,0.121380,0.497962,0.136721,-0.075080,0.146557,-0.073861
1.576912,0.411592,-0.740991,-1.646138,-0.903409,0.782191,0.971495,1.149765,0.460175,-0.260417,-0.219260,-0.133037
3.262759,1.113900,-1.519503,-1.278014,-1.199075,-0.022902,-0.156548,-0.067720,0.315902,-0.950426,-0.362505,-0.192840
3.376900,1.114292,-0.569490,-2.822820,-0.744505,-0.315787,0.043968,-0.264621,0.537360,-0.573352,-0.151133,-0.070301
1.686607,-0.010683,-1.104622,-1.891593,-1.216086,-0.778174,-0.114213,0.049680,0.031261,-0.066985,-0.034143,-0.046230
4.431032,1.677270,-1.060390,-2.478892,-3.241918,-2.470841,0.314473,-0.037492,0.963455,-0.766995,-0.039888,-0.099537
3.793008,0.997106,-1.112101,-2.183436,-2.912995,-1.730120,0.132166,0.626116,0.977735,-0.374093,-0.023079,-0.084312
4.254005,0.222318,-2.299479,-1.824133,-3.808113,-1.645761,1.164339,0.487327,2.039929,-1.278847,-0.207011,-0.123807
3.918877,0.096173,-2.269986,-2.231239,-3.529350,-1.769587,1.431292,0.774881,2.214601,-1.035481,-0.123968,-0.096996
3.957219,-0.341477,-2.449890,-1.901386,-3.440676,-1.762573,1.676612,0.623820,2.529435,-0.930957,-0.216903,-0.101484
4.083165,0.616134,-1.197973,-0.873499,-1.769355,-0.602199,2.331373,1.148044,2.304111,-0.938883,-0.127953,-0.087747
5.476022,1.779592,0.319806,0.383111,-1.084312,-1.066491,2.319547,0.464694,2.435720,-0.944345,-0.409896,-0.122555
5.571060,2.479133,1.021503,1.932489,0.034508,-1.265055,1.535413,-0.059444,1.805987,-1.078781,-0.350865,-0.119198
4.966913,3.782877,1.858608,1.206452,-0.050477,-0.663716,0.831574,0.366073,0.584303,-0.875271,-0.159480,-0.125563
3.901442,3.326440,2.379755,1.383460,0.457670,-0.325194,-0.421250,-0.463854,-0.304734,-0.422358,-0.167203,-0.080816
6.628936,4.261175,1.592540,1.684847,-0.270675,-1.305511,-0.356042,-0.847424,0.223918,-0.758655,-0.290219,-0.135583
5.184772,4.457105,2.724816,1.178053,-0.313027,-1.017781,-0.797978,-0.778816,-0.674183,-0.694698,-0.234910,-0.095233
3.739394,3.112814,2.200435,1.032462,-0.069828,-0.845135,-1.134417,-1.189312,-0.999289,-0.620001,-0.163328,-0.092573
3.488788,2.764235,1.943922,0.923346,-0.079326,-0.863478,-1.219339,-1.244588,-1.106903,-0.652740,-0.169640,-0.105697
5.512693,3.877113,2.058366,0.852576,-0.457138,-1.769316,-1.613347,-1.008822,-1.073337,-1.209467,-0.369641,-0.095682
4.982041,3.641230,2.194428,0.932320,-0.664364,-1.886849,-1.711650,-1.158266,-1.293897,-1.178171,-0.281594,-0.076698
3.645660,2.852543,1.811695,0.599440,-0.618910,-1.465239,-1.789422,-1.633382,-1.268770,-0.726516,-0.127814,-0.062802
3.506720,2.690000,1.745920,0.544683,-0.722585,-1.618668,-1.960810,-1.809089,-1.387665,-0.687377,-0.054154,-0.055862
4.226889,3.270947,2.122329,0.833728,-0.693779,-2.087041,-2.513329,-2.082992,-1.500638,-0.906241,-0.219936,-0.054250
4.351993,3.341514,2.179796,0.874429,-0.771620,-2.151974,-2.480391,-1.938541,-1.389596,-0.864559,-0.232502,-0.048405
4.708387,3.397078,2.243551,1.178794,-0.919929,-2.702112,-2.675963,-1.635023,-1.300703,-1.164748,-0.256389,-0.033605
3.788813,2.893834,1.817512,0.591620,-0.816882,-2.020076,-2.382188,-1.999786,-1.406886,-0.763680,-0.111969,-0.039995
4.308469,3.112761,1.932576,0.899393,-0.613670,-2.198685,-2.598617,-1.942399,-1.421038,-0.989266,-0.198653,-0.044368
4.068371,3.133123,1.993936,0.804793,-0.790740,-2.200170,-2.458772,-1.857818,-1.288098,-0.821643,-0.203914,-0.038571
4.115843,3.197843,2.037676,0.744051,-0.899752,-2.292661,-2.557059,-2.012208,-1.392603,-0.796138,-0.211390,-0.038234
5.298332,3.813278,2.526042,1.378021,-0.425247,-2.486100,-2.265124,-1.277711,-0.877672,-0.936784,-0.302573,-0.039302
4.569109,3.520319,2.362743,1.012857,-0.498823,-1.607820,-1.878113,-1.604453,-1.278793,-0.797692,-0.230400,-0.051930
4.752163,3.707841,2.325127,0.891801,-0.622617,-1.892260,-2.120178,-1.527167,-0.858012,-0.440974,-0.101145,0.018410
3.940998,3.001858,1.991302,0.922449,-0.390788,-1.656626,-2.062745,-1.522971,-0.888254,-0.335026,-0.015594,0.027937
4.521505,3.373420,2.208594,1.031252,-0.139016,-1.970583,-2.080171,-1.331613,-0.470335,-0.149643,0.017280,0.073238
3.968782,3.045709,1.951345,0.772460,-0.554660,-1.738745,-1.729898,-1.155705,-0.496723,-0.191571,0.122893,0.088965
