0.096613,0.066079,0.108339,-0.034429,-0.309099,0.365030,0.213409,-0.295940,0.007568,0.042075,0.044495,-0.080915
-0.006035,0.196075,0.174414,-0.143074,0.010105,0.391791,0.422234,-0.468569,-0.326788,0.107506,-0.016017,-0.048396
0.127845,0.205029,0.124466,-0.311935,-0.168962,0.318680,0.436236,-0.137063,-0.164064,0.211609,0.113100,-0.078387
0.113861,0.132374,-0.417083,-0.396105,-0.235018,0.026820,0.142292,-0.063783,-0.329446,0.593764,-0.040850,-0.020301
0.158987,-0.088425,0.021908,-0.248825,-0.101451,0.046436,-0.216670,0.193516,-0.462911,0.553910,-0.118226,-0.035242
0.087684,0.033341,0.101817,-0.124007,0.022492,0.291021,-0.560490,0.168011,0.055497,0.373719,-0.078894,0.025091
0.086168,-0.022948,-0.169708,-0.098192,0.202630,0.033020,-0.744823,0.225414,0.117511,0.090099,-0.215188,0.053492
0.163212,0.011978,-0.199449,0.189613,0.091595,0.025108,-0.426897,0.297841,0.180879,0.033631,-0.029500,0.048984
0.074136,-0.004135,-0.179060,0.417071,0.017344,-0.007236,-0.226119,0.182340,-0.056015,0.045330,-0.025971,0.068985
0.078776,-0.073863,-0.486613,0.368400,0.211305,-0.217026,-0.139363,0.381866,-0.369195,-0.086246,-0.110294,-0.009024
0.124902,-0.016490,-0.320259,0.097294,0.235630,0.017096,0.084216,0.119061,-0.434433,0.052083,0.088693,-0.040189
0.033363,-0.049750,-0.335603,-0.201005,0.009782,0.063341,0.070909,0.300548,-0.284181,0.108297,-0.023902,-0.051132
0.166857,-0.052346,-0.207056,-0.118051,0.238183,-0.033195,0.373550,0.308189,0.027176,0.168638,-0.018709,-0.079758
0.161852,0.104970,0.103572,-0.197041,0.033459,0.317590,-0.187224,0.370305,-0.021143,0.106561,0.209730,-0.109759
0.012593,0.519707,0.076073,0.050834,0.228333,0.710239,0.177545,0.567006,-0.067663,0.156311,0.103635,-0.062110
0.007914,0.303413,0.324877,0.446202,0.095929,0.665959,-0.008210,0.179201,-0.050922,0.276769,0.175822,-0.086933
0.029640,0.256968,0.223780,0.245878,-0.311829,0.178671,-0.157641,0.134640,0.126333,0.215546,0.237905,-0.061350
0.073902,0.360179,0.110747,0.277060,-0.645832,-0.181384,0.155331,-0.237041,0.345948,0.065386,0.079763,-0.064012
-0.108594,0.189096,0.271176,0.160357,-0.471698,-0.758542,-0.448703,-0.298899,0.465829,0.192502,0.011616,-0.064821
-0.006875,0.284699,0.087061,-0.060693,-0.263650,-0.386852,-0.153115,-0.244489,0.645247,0.077784,-0.027222,-0.070451
-0.043511,0.353369,0.191571,-0.265336,0.324021,0.035819,0.017900,-0.227602,0.683034,0.218531,-0.061409,-0.056221
0.140608,0.279210,0.167683,0.017409,0.336429,-0.063227,0.329185,-0.454141,0.544088,0.553477,-0.004347,0.045436
0.402647,0.228997,0.366934,0.324509,0.091490,0.321165,0.391599,-0.441112,0.665795,0.393507,0.072207,0.072303
0.292237,0.237336,0.728371,0.006991,-0.069920,0.158832,0.026120,-0.612306,0.491721,0.651069,0.192278,0.080291
0.340121,0.081221,0.811246,0.118358,0.030788,0.005591,-0.198612,-0.369263,0.466158,0.505396,0.292245,0.053807
0.553779,0.199754,1.149078,0.348301,0.274903,0.095232,-0.157671,-0.077013,0.339501,0.139749,0.136163,0.044740
1.505396,1.335317,1.617156,1.070267,0.747594,0.379036,0.301428,0.292625,0.499040,0.204594,0.053875,-0.038080
2.539388,2.275516,2.096354,1.570390,1.478022,1.279581,0.705033,0.803711,0.971481,0.396353,0.337395,0.031091
2.567619,2.131835,1.875745,1.469101,1.258608,0.922453,0.924510,0.756553,0.741971,0.464561,0.223968,0.044221
4.099331,3.069795,2.030492,1.562025,2.025622,2.192961,2.279892,1.364436,0.393914,-0.091569,-0.191059,-0.011961
3.692117,3.019139,2.097413,1.594994,1.461429,1.985845,2.007609,1.459684,0.768896,0.183206,0.135464,0.039829
4.128549,3.725480,2.819332,1.956754,1.614322,1.840336,2.067938,1.509435,0.618548,0.036771,0.081782,0.005823
5.472858,4.597516,3.026240,1.432247,1.220708,1.770668,2.214917,1.736593,0.407781,-0.488661,-0.012360,-0.021739
3.247264,2.834790,2.498543,2.119321,1.789202,1.516138,1.213646,0.845446,0.504656,0.258850,0.155251,0.038934
4.886462,4.433598,3.188632,1.774941,1.322355,1.321514,1.521017,0.972091,0.005356,-0.393533,0.188817,0.030329
4.369327,4.121154,3.403776,2.381454,1.753064,1.383663,0.995395,0.562346,-0.016049,-0.074083,0.262673,0.051572
3.662774,3.329923,2.913252,2.328161,1.773243,1.268319,0.820573,0.473018,0.227904,0.221612,0.319906,0.060660
3.030979,2.602252,2.317486,1.984315,1.587693,1.224358,0.917822,0.661143,0.513964,0.392388,0.297349,0.049566
3.251348,2.917264,2.689356,2.368502,1.976562,1.552876,1.171769,0.846089,0.617910,0.427772,0.297835,0.066559
4.884420,4.512180,3.641105,2.972489,2.129314,1.468628,1.131314,0.588915,0.139488,0.007731,0.193512,0.050143
3.182608,2.856997,2.653001,2.340204,1.912982,1.528566,1.110168,0.798444,0.590634,0.427916,0.303664,0.065496
3.253991,2.928395,2.715635,2.411200,2.090011,1.655678,1.262618,0.899936,0.613095,0.488454,0.357237,0.080476
2.912160,2.482197,2.247325,2.016854,1.734098,1.444360,1.165609,0.888792,0.672673,0.460703,0.277129,0.059799
3.932412,3.748717,3.505522,2.966555,2.182550,1.517015,0.896723,0.587649,0.403844,0.381280,0.372305,0.093757
2.772378,2.303110,2.091653,1.886179,1.653703,1.400601,1.145469,0.895965,0.679416,0.465308,0.282142,0.048418
2.927155,2.529115,2.331911,2.117581,1.850370,1.556942,1.264202,0.985165,0.752626,0.549663,0.356523,0.069002
2.774760,2.315649,2.100729,1.893591,1.665116,1.416866,1.176140,0.922904,0.713603,0.508064,0.310746,0.047760
2.898108,2.502332,2.326772,2.136823,1.884766,1.595351,1.310649,1.049357,0.804635,0.594395,0.381595,0.070473
2.755197,2.297915,2.092812,1.918557,1.721733,1.494618,1.260771,1.013156,0.775107,0.544210,0.327454,0.050952
2.811231,2.377727,2.205661,2.036388,1.856454,1.627552,1.370850,1.117102,0.853334,0.600295,0.361054,0.064326
2.743761,2.281736,2.083342,1.918758,1.721463,1.509981,1.287907,1.044616,0.800968,0.554513,0.325942,0.051099
2.735979,2.297597,2.154863,2.026333,1.895257,1.694560,1.447937,1.181088,0.894040,0.611303,0.328500,0.062142
2.993054,2.580655,2.417079,2.291874,1.968676,1.513127,1.049058,0.703902,0.526957,0.364724,0.211861,0.042091
4.181571,3.124329,2.367989,1.924803,1.531300,0.861132,-0.060577,-0.309713,0.005024,0.267203,0.385703,0.095198
4.495588,3.579944,2.661335,1.658975,1.375329,0.616586,-0.770385,-1.359286,-1.042883,-0.246691,0.067950,0.017835
5.536892,3.710962,2.245529,1.309820,1.555258,0.483106,-1.242143,-1.603006,-1.100345,-0.341106,0.002861,0.011454
5.684451,3.334457,2.193889,1.094543,1.752845,0.218154,-1.373846,-1.760593,-1.429396,-0.306474,0.033704,0.012843
3.931638,3.109069,2.098329,1.307128,0.532288,-0.579337,-1.220178,-1.513994,-1.238852,-0.545418,0.071760,-0.007939
5.408390,3.112848,1.900309,1.715392,1.284546,-0.664768,-1.503157,-1.851777,-1.890409,-0.554019,-0.109431,-0.030812
4.313914,3.323810,2.205694,1.252737,0.475754,-0.689877,-1.498987,-1.856890,-1.600912,-0.746811,-0.074939,-0.045197
6.201189,3.104302,2.152002,1.193644,1.348668,-1.066485,-1.514454,-1.694404,-2.101348,-0.732288,-0.223806,-0.054374
3.976925,3.233190,2.267214,1.248403,0.196772,-0.826558,-1.496477,-1.780558,-1.397549,-0.674270,-0.071213,-0.057136
5.404859,3.573722,2.214258,1.472959,0.232328,-1.194296,-1.569553,-1.718970,-1.447853,-0.676583,-0.234629,-0.053116
4.565237,3.474216,2.240240,1.209867,-0.046314,-1.259892,-1.529379,-1.479156,-1.350648,-0.675942,-0.136803,-0.041371
3.680356,2.826566,1.852134,0.956612,0.074576,-0.799544,-1.346157,-1.388000,-1.015304,-0.444661,0.026803,-0.035894
4.990983,3.561864,2.136855,1.223778,0.176571,-1.015033,-1.598171,-1.503035,-1.278100,-0.466997,-0.143890,-0.030580
3.841377,3.040300,1.854173,0.921607,0.045394,-0.761103,-1.210017,-1.336467,-1.130444,-0.535625,0.074787,-0.021141
4.881077,3.340752,1.875251,1.196873,0.163658,-1.072326,-1.431999,-1.286972,-1.120348,-0.464594,-0.070726,-0.008913
3.540049,2.903290,2.190697,1.222147,-0.017265,-1.144287,-1.587090,-1.354793,-0.980170,-0.462321,0.026483,-0.034652
4.979272,3.388256,1.955894,1.300015,0.136115,-1.298753,-1.452034,-1.284092,-1.325341,-0.735932,-0.140582,-0.025613
3.710290,2.837552,1.757436,0.895784,0.063000,-0.796950,-1.369147,-1.204688,-0.955187,-0.500351,-0.008202,-0.042954
4.694665,3.653116,2.230598,0.994209,-0.001866,-0.974726,-1.386413,-1.425836,-1.201544,-0.672244,-0.146143,-0.039428
4.179376,3.477336,2.434372,1.120610,-0.037412,-0.776475,-1.185254,-1.592119,-1.290715,-0.469056,-0.099798,-0.034032
5.502428,3.724552,2.444996,1.426417,-0.477021,-1.488984,-0.953059,-1.164265,-1.223317,-0.628797,-0.130908,-0.016270
4.083656,3.297228,2.371431,1.213000,-0.175546,-1.019131,-1.097544,-1.037469,-0.941343,-0.527433,0.066262,0.009063
5.349358,3.580549,2.525400,1.572774,-0.031300,-1.708867,-1.018743,-0.668970,-0.982946,-0.534941,-0.049777,0.026599
4.162432,3.259773,2.351071,1.310826,-0.078518,-0.992007,-1.024519,-0.783780,-0.728840,-0.400041,0.095343,0.036511
5.054795,3.347390,2.212436,1.366376,0.202567,-0.999811,-0.741823,-0.644997,-0.803231,-0.453016,0.075335,0.062474
3.853839,3.035390,2.116955,1.093609,0.135722,-0.590005,-0.811523,-0.919261,-0.658218,-0.146657,0.139690,0.046227
5.601657,3.360341,2.181129,1.496547,0.445607,-1.094410,-0.617858,-0.372951,-0.949459,-0.259727,0.057871,0.066551
4.359418,3.431946,2.288513,1.180189,0.240083,-0.495120,-0.536523,-0.678546,-0.705691,-0.257294,0.072259,0.031488
4.850122,3.501131,2.344172,1.484174,0.471682,-0.249787,-0.676940,-0.914958,-0.709272,-0.256774,0.018677,0.022897
5.999243,3.653737,2.071513,1.300790,0.966872,-0.546641,-0.512662,-0.838057,-1.002822,-0.049070,-0.009643,0.013760
6.458290,3.609116,2.064590,1.230803,1.110635,-0.631030,-0.418085,-1.005642,-1.237306,-0.015608,0.036025,0.020135
4.684051,3.554253,2.196020,1.465816,0.837991,-0.152969,-0.746218,-0.981015,-0.530263,-0.016730,-0.137058,-0.041735
4.180076,3.252886,1.939357,0.925901,0.654345,0.087172,-0.383317,-0.549558,-0.446410,-0.157772,-0.093282,-0.035701
4.204378,3.320614,2.279679,1.550505,0.921413,0.036117,-0.577985,-0.690836,-0.309953,-0.103110,-0.191810,-0.065032
5.120117,3.525449,2.048867,1.442008,1.231388,-0.196818,-0.686394,-0.710142,-0.217209,-0.083040,-0.138637,-0.059262
4.638674,3.395350,1.748494,1.370665,0.962286,0.006733,-0.530984,-0.334189,0.120183,0.010139,-0.136498,-0.065887
3.707198,2.918746,1.830958,1.102696,0.716052,0.355858,-0.001077,-0.213638,0.038740,-0.049115,-0.139386,-0.056675
3.794657,2.788555,1.756473,1.122719,0.761688,0.023335,-0.113611,0.058990,0.294046,0.173691,-0.116041,-0.043288
4.386945,3.294722,2.159161,1.246883,0.739660,-0.345023,-0.054297,0.305963,0.712521,0.199936,-0.103334,-0.045482
4.723769,3.654136,1.709662,1.232431,0.672209,-0.064366,-0.020912,0.207970,1.030180,0.237680,0.065948,-0.028131
4.089749,3.300714,2.065191,1.382866,1.101379,-0.023908,0.185446,0.363566,1.031825,0.519997,-0.066318,-0.019849
3.946411,3.067068,1.896792,1.272323,1.063925,0.089552,0.506038,0.562290,1.234796,0.519700,0.075829,0.009648
4.157657,3.594527,2.241791,1.749262,1.126901,-0.326000,0.621545,0.603055,1.607144,0.264865,0.186341,0.035406
3.758393,3.241164,2.059433,1.567946,0.851439,0.233366,0.344663,0.758371,1.330645,0.405012,0.246759,0.051800
3.460484,2.883097,2.155290,1.374949,0.633492,0.469363,0.600559,0.712956,0.995940,0.507164,0.240527,0.054337
3.592065,2.779208,3.240268,2.048200,-0.369622,0.884132,0.373179,-0.162348,1.775101,0.914401,-0.018006,0.102769
2.734533,2.193637,3.687719,1.544613,-0.783491,0.954554,0.877647,-0.336826,2.434786,0.447057,0.198151,0.171135
2.069361,1.188316,3.622105,1.289526,-0.093774,0.648197,1.331907,0.241388,2.321017,0.699128,-0.177520,0.129206
1.405337,1.322318,3.447713,1.372821,-0.583860,0.784429,1.118423,0.223079,2.580103,0.415074,0.052627,0.116164
1.039329,0.757752,3.329830,1.241180,-0.385531,0.686398,1.267410,0.512594,2.772372,0.318317,-0.026184,0.057600
0.839851,0.629188,3.523820,0.961132,-0.551039,0.671367,1.198407,0.432579,2.920909,0.158755,0.045728,0.076954
0.810286,0.404702,3.388586,1.397834,-1.050475,0.447781,1.185151,0.325844,2.937236,-0.220382,0.172786,0.077254
