1.607685,0.455544,1.532907,0.078555,1.565126,0.004331,1.042103,-0.220327,0.204844,-0.112185,0.168029,0.021190
1.726449,0.422302,1.728608,-0.029545,1.375193,-0.179658,1.164153,-0.102268,-0.045148,-0.013062,-0.047104,-0.022035
1.756892,0.247315,2.009354,0.131618,1.444010,0.134751,1.123438,-0.683972,-0.354129,-0.002757,-0.136240,-0.044374
1.725516,0.474362,1.918663,0.199634,1.310869,-0.352352,1.128132,-0.757183,-0.357801,-0.016905,-0.260370,-0.067890
1.932411,0.529178,2.047019,0.517823,1.300791,-0.388148,0.984262,-0.632512,-0.548051,0.065795,-0.336550,-0.030223
1.796378,0.828355,2.378358,0.538611,1.722500,0.079195,0.599327,-0.846496,-0.414250,-0.145943,-0.141523,0.017538
1.856155,0.934416,2.234007,0.546908,2.066026,0.085181,0.294450,-1.013245,-0.189885,-0.235754,-0.143639,0.010639
2.038518,0.737860,2.683080,0.398560,1.970631,-0.069015,0.422298,-1.273799,-0.481061,-0.153198,-0.194068,-0.021392
2.034130,0.925417,2.454986,0.384436,1.949542,-0.206701,-0.004389,-1.052334,-0.405126,-0.274068,0.063913,-0.059319
1.984899,0.991446,2.305905,0.859582,1.712031,-0.470412,0.027812,-1.379987,-0.437016,-0.355298,-0.058131,-0.080009
2.073823,0.975860,2.382923,0.913190,1.827360,-0.609472,0.144587,-0.956760,-0.506979,-0.590836,0.002520,-0.071780
2.124035,1.005948,2.180578,0.981802,2.157472,-0.762291,0.015291,-0.625730,-0.374965,-0.818842,0.078547,-0.073878
1.986469,0.908983,2.071848,0.869618,1.916656,-0.972681,0.003582,-0.538984,-0.441138,-0.809828,0.074697,-0.112618
2.003016,0.790256,2.146626,0.669176,1.811437,-0.702363,-0.301253,-0.300842,-0.276039,-0.821781,0.112439,-0.124269
1.978609,0.643905,2.004269,0.236433,1.691454,-0.457991,-0.027232,-0.233663,-0.167366,-0.609270,-0.135407,-0.118181
1.738166,0.842691,2.398292,0.328193,1.672055,-0.441896,0.086685,-0.459833,0.055626,-0.623897,-0.116103,-0.104158
1.693450,0.846366,2.450341,0.038371,1.483935,-0.402552,0.319552,-0.484127,0.290745,-0.779862,-0.193041,-0.058926
1.783057,0.813094,2.499270,0.281083,1.842212,-0.616225,0.558344,-0.812291,0.054396,-0.485249,-0.232008,-0.050327
1.715376,1.055401,2.389518,0.395444,1.849454,-0.061994,0.902989,-0.748486,0.059589,-0.632468,-0.297664,-0.051424
1.708241,0.831787,2.300072,0.493432,1.923772,-0.317434,0.862252,-0.930414,0.125774,-0.772429,-0.334478,-0.052735
1.952987,0.998626,2.167912,1.267958,1.706971,-0.539364,1.037348,-0.898728,-0.025001,-0.669098,-0.223155,-0.073697
1.988908,0.938955,1.556547,1.287466,1.364532,-0.241210,0.498513,-0.820549,0.339352,-1.022889,-0.085099,-0.111425
1.902440,0.869396,1.576523,1.562182,0.922543,-0.861313,0.710259,-0.857078,0.631698,-0.720689,-0.179694,-0.120876
1.893683,0.843601,1.878505,0.919981,0.862489,-0.354853,0.468096,-0.308654,0.264536,-0.762733,-0.190217,-0.109737
1.840258,1.098961,2.032153,0.665930,1.011944,-0.685597,0.484368,-0.441686,0.202547,-0.767200,-0.392408,-0.064730
1.821212,1.247862,2.285415,0.419075,0.454707,-0.940273,0.422375,-0.062533,-0.270386,-0.608970,-0.467457,-0.098536
